recording_id;speaker_id;component;group;age;gender;cef;dialect_region;res_place;birth_place;home_language_1;home_language_2;comment;education;education_place;lengh_stay;time_dutch_l2;duration;wer;cer
fv160118;V000127;comp-p;3.0;9;M;nan;FL2;B-975;B-980;fra;fra;0;nan;B-975;nan;nan;349.6949048;0.15254237288135594;0.07616974972796518
fv160091;V000107;comp-p;5.0;80;M;nan;FL4;B-351;B-350;dut;dut;0;nan;B-350;nan;nan;493.343125;0.32489451476793246;0.17900172117039587
fv160060;V000070;comp-p;3.0;8;M;nan;FL3;B-180;B-108;fra;fra;0;nan;B-108;nan;nan;446.896;0.19548872180451127;0.11544227886056972
fv160211;V000228;comp-p;5.0;73;M;nan;FL4;B-353;B-301;tus;tus;0;nan;B-399;nan;nan;450.2379212;0.3041825095057034;0.17675213675213675
fv160038;V000052;comp-p;4.0;36;F;A2;nan;B-105;B-510;fra;fra;0;4.0;B-109;nan;nan;621.5585;0.2652582159624413;0.1417395306028532
fv160116;V000125;comp-p;1.0;9;F;nan;FL2;B-900;B-900;tus;tus;0;nan;B-900;nan;nan;406.4541875;0.24427480916030533;0.14657534246575343
fv160179;V000187;comp-p;2.0;16;M;nan;FL4;B-358;B-354;dia;dia;0;nan;B-358;nan;nan;227.261125;0.1746031746031746;0.08310991957104558
fv160217;V000230;comp-p;2.0;16;M;nan;FL3;B-180;B-109;dut;tus;0;nan;B-115;nan;nan;440.0205625;0.19237749546279492;0.10864283234987851
fv160186;V000204;comp-p;3.0;11;F;nan;FL3;B-117;B-210;fra;fra;0;nan;B-100;nan;nan;292.8080625;0.08333333333333333;0.04219409282700422
fv160120;V000129;comp-p;1.0;8;F;nan;FL2;B-903;B-990;dut;dut;0;nan;B-903;nan;nan;386.5349375;0.22142857142857142;0.10571428571428572
fv160192;V000197;comp-p;3.0;11;F;nan;FL3;B-116;B-114;fra;fra;0;nan;B-116;nan;nan;276.3166875;0.2857142857142857;0.17758620689655172
fv160112;V000121;comp-p;1.0;11;M;nan;FL2;B-900;B-900;dut;dut;0;nan;B-900;nan;nan;255.9095246;0.07692307692307693;0.033816425120772944
fv160025;V000032;comp-p;2.0;14;M;nan;FL2;B-903;B-900;tus;tus;0;nan;B-903;nan;nan;277.923125;0.3;0.14075067024128687
fv160004;V000009;comp-p;4.0;29;M;B1;nan;B-180;KR;fra;fra;0;3.0;B-102;5 y;4 m;1379.279;0.27544529262086515;0.16434336023477622
fv160172;V000180;comp-p;5.0;71;F;nan;FL3;B-322;B-210;dut;dut;0;nan;B-200;nan;nan;442.981375;0.1350844277673546;0.07091945830363507
fv160141;V000144;comp-p;5.0;89;M;nan;FL1;B-879;B-879;dut;dut;0;nan;B-879;nan;nan;636.5943667;0.3021680216802168;0.17232943734710518
fv160154;V000158;comp-p;5.0;67;F;nan;FL2;B-905;B-994;tus;tus;0;nan;B-994;nan;nan;299.498875;0.1826086956521739;0.09785932721712538
fv160115;V000124;comp-p;1.0;7;F;nan;FL2;B-900;B-900;dut;dut;0;nan;B-905;nan;nan;550.6475;0.33163265306122447;0.18059558117195004
fv160022;V000030;comp-p;2.0;16;F;nan;FL3;B-335;B-330;tus;tus;0;nan;B-335;nan;nan;349.9913125;0.1568627450980392;0.10372670807453416
fv160042;V000056;comp-p;4.0;31;F;A2;nan;B-105;B-114;fra;fra;0;4.0;B-105;nan;nan;472.089125;0.24;0.17411402157164868
fv160134;V000152;comp-p;5.0;84;M;nan;FL1;B-850;B-875;tus;tus;0;nan;B-875;nan;nan;461.767625;0.21364985163204747;0.10114030738720872
fv160044;V000059;comp-p;4.0;31;F;A2;nan;B-112;B-117;fra;fra;0;4.0;B-100;nan;nan;788.5784812;0.27307692307692305;0.18327310273619
fv160031;V000037;comp-p;2.0;15;F;nan;FL1;B-893;B-800;dut;dut;0;nan;B-883;nan;nan;262.08725;0.08823529411764706;0.036
fv160007;V000014;comp-p;4.0;40;F;B1;nan;B-102;CO;fra;fra;0;3.0;CO;nan;3 y;957.5894375;0.2639545884578997;0.16826391448580907
fv160153;V000161;comp-p;5.0;75;F;nan;FL2;B-905;B-900;dut;dut;0;nan;B-905;nan;nan;412.5233125;0.15204678362573099;0.08264462809917356
fv160144;V000146;comp-p;5.0;72;F;nan;FL1;B-850;B-893;dia;dia;0;nan;B-850;nan;nan;394.39125;0.07926829268292683;0.06263736263736264
fv160109;V000118;comp-p;1.0;8;F;nan;FL1;B-850;B-850;dut;tus;0;nan;B-850;nan;nan;311.3681026;0.08125;0.0367816091954023
fv160183;V000207;comp-p;3.0;16;M;nan;nan;B-193;TH;fra;TH;0;nan;TH;nan;nan;278.4545;0.3700787401574803;0.21020092735703247
fv160105;V000114;comp-p;3.0;10;F;nan;FL1;B-850;B-850;fra;tus;N;nan;B-850;nan;nan;338.265375;0.20491803278688525;0.09270516717325228
fv160218;V000231;comp-p;2.0;13;M;nan;FL3;B-320;B-300;dut;dut;0;nan;B-320;nan;nan;272.4563125;0.75;0.6787096774193548
fv160090;V000106;comp-p;5.0;84;M;nan;FL1;B-351;B-856;dut;dut;0;nan;B-888;nan;nan;337.525;0.1218274111675127;0.04914933837429111
fv160125;V000135;comp-p;3.0;10;M;nan;FL3;B-983;B-900;fra;fra;0;nan;B-105;nan;nan;419.683875;0.25432525951557095;0.15935015554787418
fv160043;V000057;comp-p;4.0;32;F;A1;nan;B-118;B-114;fra;fra;0;4.0;B-115;nan;nan;484.5996875;0.46111111111111114;0.3745664739884393
fv160110;V000119;comp-p;1.0;8;M;nan;FL1;B-850;B-880;tus;tus;0;nan;B-850;nan;nan;256.8445625;0.16901408450704225;0.061274509803921566
fv160079;V000087;comp-p;1.0;7;F;nan;FL4;B-351;B-350;dut;dut;0;nan;B-351;nan;nan;464.027226;0.21739130434782608;0.09859154929577464
fv160156;V000162;comp-p;5.0;75;F;nan;FL2;nan;nan;dut;dut;nan;nan;nan;nan;nan;360.17625;0.13991769547325103;0.07669616519174041
fv160061;V000071;comp-p;1.0;8;M;nan;FL3;B-180;B-180;dut;fra;0;nan;B-180;nan;nan;367.6591875;0.2733333333333333;0.16261203585147246
fv160107;V000116;comp-p;1.0;9;M;nan;FL1;B-850;B-850;tus;tus;0;nan;B-850;nan;nan;351.9790625;0.24882629107981222;0.14990689013035383
fv160084;V000092;comp-p;1.0;9;F;nan;FL4;B-351;B-350;dut;dut;0;nan;B-351;nan;nan;277.01875;0.4307692307692308;0.28841607565011823
fv160190;V000198;comp-p;3.0;11;M;nan;FL3;B-105;B-100;fra;fra;0;nan;B-105;nan;nan;262.3098004;0.14606741573033707;0.07515657620041753
fv160124;V000134;comp-p;3.0;10;M;nan;FL2;B-993;B-900;fra;fra;0;nan;B-993;nan;nan;276.31575;0.17757009345794392;0.06802721088435375
fv160155;V000163;comp-p;5.0;87;F;nan;FL2;B-900;B-988;tus;fra;0;nan;B-900;nan;nan;429.5355479;0.35046728971962615;0.22018348623853212
fv160129;V000138;comp-p;1.0;10;F;nan;FL2;B-900;B-900;dut;dut;0;nan;B-900;nan;nan;316.5704002;0.20915032679738563;0.09961190168175937
fv160070;V000098;comp-p;2.0;16;F;nan;FL4;B-360;B-360;dut;dut;0;nan;B-360;nan;nan;312.4793548;0.09763313609467456;0.056976744186046514
fv160062;V000074;comp-p;1.0;11;F;nan;FL3;B-313;B-264;dut;dut;0;nan;B-216;nan;nan;256.3823125;0.02912621359223301;0.007662835249042145
fv160181;V000211;comp-p;3.0;15;M;nan;FL3;B-120;B-108;fra;fra;0;nan;B-107;nan;nan;297.585125;0.2948717948717949;0.18048780487804877
fv160202;V000224;comp-p;2.0;12;M;nan;FL1;B-840;B-840;dut;dut;0;nan;B-840;nan;nan;279.3089185;0.18333333333333332;0.0905109489051095
fv160196;V000206;comp-p;3.0;14;M;nan;FL3;B-174;B-104;fra;fra;0;nan;B-115;nan;nan;228.8875221;0.3711340206185567;0.29074074074074074
fv160142;V000154;comp-p;5.0;82;F;nan;FL1;B-850;B-850;tus;tus;0;nan;B-850;nan;nan;377.9738879;0.13106796116504854;0.06946688206785137
fv160198;V000214;comp-p;2.0;16;F;nan;FL1;B-847;B-840;dia;dia;0;nan;B-847;nan;nan;252.3483125;0.09876543209876543;0.01939655172413793
fv160150;V000165;comp-p;5.0;77;M;nan;FL2;B-905;B-907;tus;tus;0;nan;B-907;nan;nan;372.6328125;0.14054054054054055;0.04903846153846154
fv160037;V000073;comp-p;1.0;11;M;nan;FL3;B-320;B-300;tus;tus;0;nan;B-320;nan;nan;337.9471093;0.1016548463356974;0.05111216280170374
fv160019;V000024;comp-p;2.0;12;F;nan;FL3;B-191;B-180;dut;dut;0;nan;B-182;nan;nan;413.8295002;0.2126126126126126;0.09466619569056871
fv160049;V000049;comp-p;2.0;16;F;nan;FL2;B-904;B-900;tus;tus;0;nan;B-904;nan;nan;344.831375;0.20798319327731093;0.08997534921939195
fv160199;V000219;comp-p;1.0;10;F;nan;FL1;B-845;B-840;tus;tus;0;nan;B-840;nan;nan;355.5596875;0.17088607594936708;0.07236061684460261
fv160048;V000048;comp-p;2.0;15;F;nan;FL2;B-970;B-970;dut;dut;0;nan;B-970;nan;nan;247.3200237;0.10655737704918032;0.03566121842496285
fv160145;V000149;comp-p;5.0;67;F;nan;FL1;B-851;B-893;dut;dut;0;nan;B-861;nan;nan;463.0769007;0.15207373271889402;0.07571246278179498
fv170095;V000084;comp-p;5.0;84;M;nan;FL3;B-320;B-320;dut;dut;0;nan;B-223;nan;nan;462.5415;0.17898832684824903;0.07943262411347518
fv160167;V000192;comp-p;3.0;10;M;nan;FL3;B-108;B-100;fra;ara;0;nan;B-108;nan;nan;265.9438125;0.44036697247706424;0.2469982847341338
fv160053;V000062;comp-p;4.0;27;M;A2;nan;B-103;B-100;fra;fra;0;4.0;B-103;nan;nan;371.1184375;0.2633333333333333;0.16120906801007556
fv160083;V000091;comp-p;1.0;8;F;nan;FL4;B-351;B-350;dut;dut;0;nan;B-351;nan;nan;288.3927741;0.07547169811320754;0.024734982332155476
fv160082;V000090;comp-p;1.0;8;M;nan;FL4;B-351;B-300;dut;dut;0;nan;B-351;nan;nan;497.6075625;0.32666666666666666;0.20662251655629138
fv160189;V000200;comp-p;3.0;10;F;nan;FL3;B-133;B-100;fra;fra;0;nan;B-168;nan;nan;435.2117551;0.16842105263157894;0.11252268602540835
fv160005;V000012;comp-p;4.0;36;M;B1;nan;B-107;MA;fra;ara;0;3.0;MA;nan;3 y;686.7763125;0.22585669781931464;0.1288974606235937
fv160094;V000110;comp-p;5.0;83;F;nan;FL4;B-351;B-380;dut;dut;0;nan;B-380;nan;nan;466.7474629;0.2796833773087071;0.16692426584234932
fv160174;V000183;comp-p;1.0;10;M;nan;FL4;B-395;B-391;tus;tus;0;nan;B-393;nan;nan;302.8346875;0.22916666666666666;0.1051912568306011
fv160214;V000227;comp-p;5.0;87;F;nan;FL4;B-353;B-353;dia;dia;0;nan;B-353;nan;nan;347.2969375;0.3614457831325301;0.2145748987854251
fv160011;V000020;comp-p;4.0;28;M;A2;nan;B-178;FR;fra;fra;0;3.0;FR;nan;2 y;436.6060625;0.23863636363636365;0.13636363636363635
fv160069;V000105;comp-p;2.0;16;F;nan;FL4;B-368;B-396;tus;tus;0;nan;B-368;nan;nan;286.7363125;0.084070796460177;0.030534351145038167
fv160041;V000055;comp-p;nan;46;M;nan;nan;B-165;FR;dut;fra;1;2.0;B-785;nan;nan;386.6794375;0.2268370607028754;0.14241486068111456
fv160215;V000229;comp-p;5.0;68;F;nan;FL4;B-353;B-394;tus;tus;0;nan;B-394;nan;nan;369.2574375;0.2230769230769231;0.11751326762699014
fv160050;V000058;comp-p;4.0;30;F;B1;nan;B-106;FR;fra;fra;0;3.0;B-600;nan;nan;418.8416661;0.3170731707317073;0.19119286510590858
fv160210;V000222;comp-p;1.0;11;F;nan;FL1;B-840;B-800;dut;dut;0;nan;B-840;nan;nan;265.34975;0.0761904761904762;0.019434628975265017
fv160159;V000169;comp-p;3.0;12;F;nan;FL3;B-300;B-300;fra;ara;0;nan;B-300;nan;nan;418.7826356;0.24468085106382978;0.14313346228239845
fv160133;V000142;comp-p;1.0;10;M;nan;FL2;B-983;B-900;dut;dut;0;nan;B-900;nan;nan;287.4455;0.26262626262626265;0.13263525305410123
fv160207;V000213;comp-p;2.0;13;M;nan;FL1;B-840;B-840;tus;tus;0;nan;B-840;nan;nan;305.376;0.14074074074074075;0.07161803713527852
fv160054;V000067;comp-p;4.0;23;F;B1;nan;B-109;B-108;per;dut;0;3.0;IR;nan;nan;349.12475;0.2376237623762376;0.14457831325301204
fv160163;V000173;comp-p;3.0;11;F;nan;FL3;B-300;B-300;fra;fra;0;nan;B-300;nan;nan;384.182599;0.38636363636363635;0.24808575803981622
fv160128;V000137;comp-p;3.0;11;M;nan;FL2;B-900;B-900;fra;fra;N;nan;B-900;nan;nan;247.2026544;0.10666666666666667;0.06097560975609756
fv160140;V000148;comp-p;5.0;65;F;nan;FL1;B-894;B-893;dia;dia;0;nan;B-894;nan;nan;376.8445543;0.15945330296127563;0.06222802436901654
fv160135;V000151;comp-p;5.0;78;F;nan;FL2;B-851;B-900;dut;tus;0;nan;B-900;nan;nan;372.060625;0.3431952662721893;0.25140924464487036
fv160193;V000195;comp-p;3.0;11;F;nan;FL3;B-117;B-117;fra;fra;0;nan;B-117;nan;nan;338.0715625;0.2;0.1324200913242009
fv160149;V000166;comp-p;5.0;85;M;nan;FL2;B-900;DE;tus;tus;0;nan;B-900;nan;nan;470.8595625;0.2693156732891832;0.13966480446927373
fv160012;V000017;comp-p;4.0;47;F;A1;nan;B-178;FR;fra;fra;0;3.0;FR;nan;1 y;636.55475;0.2975708502024291;0.17863105175292154
fv160197;V000210;comp-p;3.0;14;M;nan;FL3;B-109;B-200;fra;dut;0;nan;B-201;nan;nan;288.3805625;0.31333333333333335;0.16223067173637515
fv170092;V000083;comp-p;5.0;68;M;nan;FL3;B-320;B-320;dut;dut;0;nan;B-320;nan;nan;385.6314375;0.3708791208791209;0.20571748878923768
fv160065;V000077;comp-p;1.0;10;F;nan;FL3;B-320;B-330;dut;dut;0;nan;B-320;nan;nan;263.4059375;0.2318840579710145;0.11756756756756757
fv160170;V000194;comp-p;3.0;11;F;nan;FL3;B-108;B-109;fra;fra;0;nan;B-108;nan;nan;305.7746875;0.21621621621621623;0.1643835616438356
fv160139;V000145;comp-p;5.0;70;M;nan;FL1;B-850;B-893;dia;dia;0;nan;B-893;nan;nan;410.5514375;0.13671875;0.060503059143439834
fv160194;V000199;comp-p;3.0;11;F;nan;FL3;B-117;BI;fra;fra;0;nan;B-117;nan;nan;88.89675;0.175;0.08296943231441048
fv160158;V000168;comp-p;3.0;10;M;nan;FL3;B-300;B-300;fra;fra;0;nan;B-300;nan;nan;343.0733062;0.5877862595419847;0.34522111269614836
fv160175;V000188;comp-p;3.0;12;M;nan;FL3;B-108;B-100;fra;ara;0;nan;B-108;nan;nan;290.7357148;0.6111111111111112;0.4689507494646681
fv160188;V000205;comp-p;3.0;14;M;nan;FL3;B-103;B-100;fra;tur;0;nan;B-103;nan;nan;284.2243575;0.29245283018867924;0.1614100185528757
fv160072;V000099;comp-p;3.0;13;F;nan;FL4;B-360;B-360;dut;ara;0;nan;B-360;nan;nan;249.1935;0.06779661016949153;0.02627511591962906
fv160009;V000018;comp-p;4.0;38;M;A1;nan;B-178;B-510;fra;fra;0;4.0;B-173;nan;1 y;624.857;0.34893617021276596;0.24717145343777197
fv160058;V000069;comp-p;1.0;9;F;nan;FL3;B-180;B-117;dut;fra;0;nan;B-180;nan;nan;396.698091;0.056451612903225805;0.021834061135371178
fv160073;V000103;comp-p;2.0;14;F;nan;FL4;B-363;B-360;dut;dut;0;nan;B-363;nan;nan;245.7574375;0.0859375;0.03273809523809524
fv160057;V000068;comp-p;1.0;7;F;nan;FL3;B-180;B-100;dut;fra;0;nan;B-180;nan;nan;593.865125;0.15853658536585366;0.10602409638554217
fv160206;V000215;comp-p;1.0;8;M;nan;FL1;B-847;B-840;dut;dut;0;nan;B-847;nan;nan;306.6262145;0.15966386554621848;0.06200317965023847
fv160030;V000038;comp-p;2.0;16;M;nan;FL1;B-879;B-850;tus;tus;0;nan;B-879;nan;nan;286.6766875;0.07441860465116279;0.022163120567375887
fv160086;V000094;comp-p;1.0;9;M;nan;FL4;B-351;B-350;dut;dut;0;nan;B-351;nan;nan;359.243;0.3050847457627119;0.16363636363636364
fv160033;V000039;comp-p;2.0;16;F;nan;FL1;B-847;B-890;tus;tus;0;nan;B-847;nan;nan;427.9335748;0.18660287081339713;0.09694555112881806
fv160176;V000190;comp-p;3.0;12;F;nan;FL3;B-108;B-100;fra;pun;0;nan;B-108;nan;nan;248.9890934;0.18055555555555555;0.09925558312655088
fv160136;V000143;comp-p;5.0;88;F;nan;FL1;B-879;B-879;tus;tus;0;nan;B-879;nan;nan;554.5496875;0.2543689320388349;0.13641446142377936
fv160113;V000122;comp-p;3.0;8;M;nan;FL3;B-980;B-100;fra;spa;N;nan;B-229;nan;nan;353.514875;0.10377358490566038;0.05709342560553633
fv160131;V000140;comp-p;3.0;9;F;nan;FL3;B-900;B-100;fra;dut;N;nan;B-109;nan;nan;269.699511;0.11392405063291139;0.03255813953488372
fv160178;V000185;comp-p;2.0;14;M;nan;FL4;B-249;B-350;tus;tus;0;nan;B-350;nan;nan;249.805875;0.22033898305084745;0.09663409337676439
fv160212;V000225;comp-p;5.0;65;F;nan;FL4;B-353;B-360;dut;dut;0;nan;B-360;nan;nan;484.6775543;0.11558669001751314;0.06915072171869754
fv160209;V000217;comp-p;1.0;9;F;nan;FL1;B-847;B-840;tus;tus;0;nan;B-847;nan;nan;423.8700625;0.4855072463768116;0.2857142857142857
fv160130;V000139;comp-p;1.0;9;F;nan;FL2;B-900;UA;rus;rus;N;nan;B-930;nan;nan;507.8455625;0.25510204081632654;0.12358393408856849
fv160034;V000041;comp-p;2.0;15;M;nan;FL1;B-846;B-900;dia;dia;0;nan;B-846;nan;nan;250.29925;0.0958904109589041;0.03792667509481669
fv160146;V000155;comp-p;5.0;75;M;nan;FL1;B-903;B-840;dut;dut;0;nan;B-840;nan;nan;357.6391384;0.1813031161473088;0.09421052631578947
fv160191;V000208;comp-p;2.0;15;M;nan;FL3;B-336;B-300;dut;dut;0;nan;B-336;nan;nan;264.3068125;0.24083769633507854;0.09825997952917093
fv160201;V000220;comp-p;1.0;10;M;nan;FL1;B-847;B-840;tus;tus;0;nan;B-840;nan;nan;287.52975;0.16551724137931034;0.05761843790012804
fv160182;V000196;comp-p;3.0;11;M;nan;FL3;B-117;B-114;fra;fra;0;nan;B-117;nan;nan;352.1619375;0.25190839694656486;0.166412213740458
fv160035;V000035;comp-p;2.0;13;F;nan;FL1;B-898;B-880;tus;dia;0;nan;B-898;nan;nan;337.7379375;0.3706467661691542;0.21876593574706782
fv160216;V000226;comp-p;5.0;66;M;nan;FL4;B-353;B-377;dut;dut;0;nan;B-362;nan;nan;585.952005;0.09305993690851735;0.033286318758815235
fv160028;V000033;comp-p;3.0;16;M;nan;FL2;B-911;B-118;fra;fra;N;nan;B-911;nan;nan;416.797788;0.18325434439178515;0.09550233644859812
fv160097;V000079;comp-p;5.0;75;F;nan;FL3;B-320;B-320;tus;tus;0;nan;B-320;nan;nan;363.667625;0.19047619047619047;0.12048192771084337
fv160169;V000193;comp-p;3.0;11;M;nan;FL3;B-108;B-109;fra;fra;0;nan;B-108;nan;nan;348.191375;0.17333333333333334;0.0688836104513064
fv160099;V000080;comp-p;5.0;79;M;nan;FL3;B-320;B-320;tus;tus;0;nan;B-320;nan;nan;480.2583125;0.15536105032822758;0.05829770695685969
fv160018;V000027;comp-p;3.0;14;F;nan;FL3;B-307;B-115;fra;fra;0;nan;B-307;nan;nan;473.9299375;0.31825037707390647;0.1862047633776678
fv160040;V000054;comp-p;4.0;22;F;A1;nan;B-103;B-100;fra;ara;0;4.0;B-103;nan;nan;558.08675;0.3987138263665595;0.2488832163369496
fv160208;V000223;comp-p;2.0;12;F;nan;FL1;B-845;B-840;tus;tus;0;nan;B-840;nan;nan;250.8955625;0.05442176870748299;0.01625
fv160143;V000150;comp-p;5.0;82;F;nan;FL1;B-850;B-880;dut;dut;0;nan;B-880;nan;nan;365.3134375;0.22988505747126436;0.11292719167904904
fv160138;V000153;comp-p;5.0;79;F;nan;FL1;B-855;B-860;tus;tus;0;nan;B-860;nan;nan;439.096;0.3225108225108225;0.1952562473528166
fv160046;V000047;comp-p;2.0;17;F;nan;FL2;B-990;B-990;dut;tus;0;nan;B-990;nan;nan;337.1069375;0.18508997429305912;0.09133367929423974
fv160171;V000184;comp-p;2.0;13;F;nan;FL4;B-355;B-329;tus;tus;0;nan;B-355;nan;nan;264.2011875;0.19662921348314608;0.09402654867256637
fv160003;V000008;comp-p;4.0;51;F;B1;nan;B-185;B-102;fra;fra;0;2.0;B-102;nan;3 y;428.5969185;0.2923728813559322;0.15597147950089127
fv160168;V000182;comp-p;2.0;17;M;nan;FL4;B-359;B-108;dut;dut;0;nan;B-350;nan;nan;267.698375;0.1259259259259259;0.04252400548696845
fv160151;V000159;comp-p;5.0;82;F;nan;FL3;B-904;B-217;tus;tus;0;nan;B-217;nan;nan;344.220375;0.22509225092250923;0.10344827586206896
fv160180;V000186;comp-p;2.0;16;F;nan;FL3;B-353;B-210;tus;tus;0;nan;B-214;nan;nan;237.1535;0.19834710743801653;0.07759882869692533
fv160047;V000050;comp-p;2.0;13;F;nan;FL2;B-993;B-900;dut;dia;0;nan;B-993;nan;nan;294.538375;0.1391304347826087;0.08347978910369068
fv160119;V000128;comp-p;1.0;8;M;nan;FL2;B-900;B-800;dut;dut;0;nan;B-900;nan;nan;373.60575;0.216;0.07560627674750357
fv160029;V000040;comp-p;2.0;16;M;nan;FL1;B-862;B-863;tus;dia;0;nan;B-862;nan;nan;353.7484375;0.140625;0.06828302820385948
fv160015;V000042;comp-p;2.0;13;M;nan;FL1;B-887;B-887;dut;dut;0;nan;B-887;nan;nan;262.2365;0.10743801652892562;0.05
fv160122;V000131;comp-p;1.0;7;M;nan;FL2;B-905;B-900;dut;dut;0;nan;B-905;nan;nan;279.3774375;0.16494845360824742;0.05436893203883495
fv160085;V000093;comp-p;1.0;9;M;nan;FL4;B-351;B-350;dut;dut;0;nan;B-351;nan;nan;351.9404853;0.1506849315068493;0.057291666666666664
fv160039;V000053;comp-p;4.0;45;F;A2;nan;B-120;B-100;fra;fra;0;4.0;B-117;nan;nan;624.56825;0.2895622895622896;0.19516348773841963
fv160161;V000171;comp-p;3.0;15;F;nan;FL3;B-301;AL;fra;alb;0;nan;B-300;nan;nan;406.861875;0.20306513409961685;0.10308502633559068
fv160121;V000130;comp-p;3.0;8;F;nan;FL2;B-900;B-900;fra;fra;0;nan;B-900;nan;nan;475.3304375;0.25;0.14979757085020243
fv160204;V000216;comp-p;1.0;8;F;nan;FL1;B-840;B-840;dut;tus;0;nan;B-840;nan;nan;317.79475;0.25555555555555554;0.12660944206008584
fv160076;V000102;comp-p;2.0;14;M;nan;FL4;B-360;B-360;dut;dut;0;nan;B-360;nan;nan;260.719625;0.09701492537313433;0.04741980474198047
fv160006;V000013;comp-p;4.0;23;F;B1;nan;B-114;B-100;fra;fra;0;2.0;B-113;nan;1 y 6 m;403.1366875;0.30864197530864196;0.20015576323987538
fv160114;V000123;comp-p;3.0;8;M;nan;FL2;B-900;B-900;fra;dut;N;nan;B-900;nan;nan;317.5648125;0.2571428571428571;0.19902912621359223
fv160166;V000191;comp-p;3.0;10;F;nan;FL3;B-108;B-100;fra;ara;0;nan;B-108;nan;nan;412.00325;0.3870967741935484;0.2824427480916031
fv160032;V000045;comp-p;2.0;16;F;nan;FL1;B-887;B-887;dut;dut;0;nan;B-887;nan;nan;245.8923125;0.26285714285714284;0.17888888888888888
fv160148;V000156;comp-p;5.0;70;M;nan;FL2;B-900;B-900;tus;tus;0;nan;B-900;nan;nan;587.4403125;0.16792929292929293;0.09002000444543232
fv160184;V000201;comp-p;3.0;10;M;nan;FL3;B-117;B-100;fra;fra;0;nan;B-117;nan;nan;305.230375;0.29292929292929293;0.1897810218978102
fv160064;V000076;comp-p;1.0;10;M;nan;FL3;B-320;B-300;tus;tus;0;nan;B-320;nan;nan;316.6884375;0.09803921568627451;0.04185161699429296
fv160123;V000132;comp-p;3.0;9;M;nan;FL2;B-900;B-900;fra;fra;0;nan;B-900;nan;nan;355.9310609;0.140625;0.07761194029850746
fv160020;V000028;comp-p;3.0;15;F;nan;FL3;B-156;B-134;fra;fra;N;nan;B-309;nan;nan;304.58575;0.2113095238095238;0.1375818939845146
fv160127;V000136;comp-p;3.0;11;F;nan;FL2;B-900;B-900;fra;fra;N;nan;B-900;nan;nan;318.6703125;0.17131474103585656;0.08132530120481928
fv160055;V000063;comp-p;4.0;27;F;B1;nan;B-120;B-117;fra;fra;0;4.0;B-130;nan;nan;442.095;0.34782608695652173;0.21987641606591143
fv160027;V000046;comp-p;2.0;16;M;nan;FL2;B-932;B-930;dut;dut;0;nan;B-930;nan;nan;337.5090625;0.44155844155844154;0.20654044750430292
fv160111;V000120;comp-p;1.0;11;F;nan;FL2;B-907;B-900;tus;tus;0;nan;B-987;nan;nan;258.9110625;0.11811023622047244;0.04625850340136054
fv160092;V000108;comp-p;5.0;76;F;nan;FL4;B-351;B-380;dut;dut;0;nan;B-380;nan;nan;415.1677132;0.18309859154929578;0.08915441176470588
fv160024;V000031;comp-p;2.0;13;M;nan;FL2;B-970;B-960;dut;dia;0;nan;B-970;nan;nan;286.1889776;0.18081180811808117;0.10393466963622866
fv160066;V000078;comp-p;1.0;7;M;nan;FL3;B-327;B-327;dut;dia;0;nan;B-327;nan;nan;401.2185;0.3567567567567568;0.18162393162393162
fv160200;V000221;comp-p;1.0;11;M;nan;FL1;B-840;B-840;dut;dut;0;nan;B-840;nan;nan;369.8222353;0.17886178861788618;0.10906298003072197
fv160173;V000189;comp-p;3.0;13;M;nan;FL3;B-108;B-102;fra;ara;0;nan;B-108;nan;nan;271.62675;0.21505376344086022;0.12326043737574553
fv160056;V000064;comp-p;4.0;33;F;B1;nan;B-116;B-102;fra;fra;0;4.0;B-100;nan;nan;462.413;0.37254901960784315;0.26595249184909175
fv160052;V000061;comp-p;4.0;27;M;A2;nan;B-108;B-114;fra;fra;0;4.0;B-108;nan;nan;478.0644077;0.3305785123966942;0.2451539338654504
fv160106;V000115;comp-p;1.0;9;F;nan;FL1;B-850;B-850;dut;dut;0;nan;B-850;nan;nan;268.2705;0.12903225806451613;0.09025270758122744
fv160000;V000006;comp-p;4.0;31;F;A1;nan;B-103;B-100;fra;fra;0;2.0;B-103;nan;1 y 6 m;411.364867;0.11885245901639344;0.08428805237315876
fv160008;V000011;comp-p;4.0;24;M;B1;nan;B-185;B-118;fra;fra;0;4.0;B-185;11 y;2 m;642.5889375;0.25873015873015875;0.17359249329758714
fv160117;V000126;comp-p;3.0;9;M;nan;FL2;B-905;B-962;fra;dut;N;nan;B-905;nan;nan;378.0114375;0.2781954887218045;0.18662952646239556
fv160059;V000072;comp-p;1.0;8;F;nan;FL3;B-180;B-300;dut;dut;0;nan;B-180;nan;nan;345.4650625;0.15384615384615385;0.06095791001451379
